RainToday,Humidity3pm,Pressure3pm,WindGustSpeed
0,-0.8583685042207612,-0.42703345836909845,1.445951334602118
1,0.6559847061573637,0.5928527873541534,-0.5295656306074022
0,-0.22331715793316037,2.872598513088465,-0.073677100174436
0,-0.1744670543725757,-1.131954834089564,1.9018398650350843
1,0.3628840847938557,0.15790130020746318,0.0782857433032194
0,-1.1026190220236844,-0.5770167297989869,-1.5173241132121624
0,-1.0537689184630998,-0.11206858836632924,-0.6815284740850577
0,-0.3698674686149144,1.0128059473578344,-0.3776027871297468
0,0.26518387767268636,0.037914683063559225,-0.073677100174436
0,0.3628840847938557,-0.2620518597962177,0.45819285199735793
0,-1.1026190220236844,-1.1169565069465888,0.6101556954750134
0,-1.3957196433871926,-0.4120351312261062,0.3062300085197025
0,-2.079621093235378,-1.2219447969475006,2.0538027085127397
0,1.2910360524449644,-0.20205855122426575,-1.0614355827791961
0,-2.1773213003565473,0.12790464592149572,-0.073677100174436
0,0.6559847061573637,-1.6568962840941737,-0.7575098958238853
1,-0.6141179864178378,-1.071961525517612,0.7621185389526687
0,-0.3698674686149144,1.0428026016438188,-0.9094727393015407
1,0.5582844990361944,-1.791881228381087,-0.22563994365209142
0,0.5582844990361944,0.3828762073522959,0.45819285199735793
0,0.06978346343034765,1.477754088790475,-0.3776027871297468
0,0.31403398123327103,0.3378812259233362,0.3062300085197025
0,0.753684913278533,-0.6820050197998986,-0.5295656306074022
0,-0.1744670543725757,-0.42703345836909845,-0.22563994365209142
0,-1.200319229144854,-0.4420317855120907,1.0660442259079794
0,2.3657383307778272,-0.637010038370939,-1.0614355827791961
0,-1.2980194362660231,-0.007080298365400496,-0.6815284740850577
0,0.02093335986976298,-0.4870267669410504,-0.7575098958238853
0,-1.5422699540689466,1.5527457245054193,0.23024858678087481
1,-0.3698674686149144,0.29288624449437645,-1.365361269734507
0,0.11863356699093232,0.037914683063559225,-0.5295656306074022
0,-0.3698674686149144,0.4878644973532246,-0.5295656306074022
0,0.11863356699093232,-1.1019581798035967,-0.9094727393015407
0,0.46058429191502503,1.177787545930715,-2.0491940653839564
0,-1.7376703683112853,-0.2320552055102332,-0.22563994365209142
0,-1.151469125584269,-0.09707026122333699,-0.073677100174436
0,0.26518387767268636,0.6678444230690976,-0.6815284740850577
0,-0.6141179864178378,1.2827758359316268,-0.3776027871297468
1,0.02093335986976298,-1.3869263955203812,-0.6815284740850577
0,-2.3238716110383013,-1.2219447969475006,1.0660442259079794
1,0.3628840847938557,0.3378812259233362,1.7498770215574289
0,-0.027916743690821692,-0.6520083655139312,-0.3776027871297468
0,-1.1026190220236844,-0.6520083655139312,-0.6815284740850577
0,0.31403398123327103,0.00791802877757471,0.23024858678087481
0,-1.2980194362660231,0.3378812259233362,0.45819285199735793
0,-0.3210173650543297,-0.5020250940840427,-0.22563994365209142
0,-1.2980194362660231,-1.071961525517612,-0.073677100174436
1,0.02093335986976298,0.1878979544934477,0.7621185389526687
0,-0.6141179864178378,-1.1169565069465888,0.23024858678087481
0,-1.4445697469477772,0.12790464592149572,-0.5295656306074022
0,0.41173418835444037,-1.3569297412343968,-0.3776027871297468
0,-0.7606682970995918,0.23289293592240742,0.0782857433032194
0,0.5094343954756096,0.9678109659288746,-0.7575098958238853
0,-1.2491693327054385,-1.191948142661533,0.3062300085197025
0,0.41173418835444037,1.0877975830727786,1.2180070693856349
0,0.5582844990361944,-1.0569631983746197,-0.9094727393015407
0,-0.6141179864178378,-0.08207193408034473,-0.073677100174436
1,1.2421859488843798,-0.5320217483700102,0.23024858678087481
1,-0.6629680899784224,0.4878644973532246,-0.6815284740850577
1,0.02093335986976298,-0.007080298365400496,-0.073677100174436
0,-0.9560687113419305,-0.24705353265322547,-0.073677100174436
1,0.9002352239602871,-0.42703345836909845,-0.22563994365209142
1,0.46058429191502503,-1.8668728640960313,-1.0614355827791961
1,0.8513851203997024,-2.22683271552776,-0.3776027871297468
0,0.02093335986976298,0.7428360587840419,-0.6815284740850577
1,0.6071346025967791,-1.49191468552131,0.6101556954750134
1,1.0467855346420412,-0.09707026122333699,1.2180070693856349
0,0.167483670551517,1.2227825273596749,-0.3776027871297468
0,-0.027916743690821692,-1.131954834089564,-0.6815284740850577
1,0.31403398123327103,0.06791133734954374,-0.9094727393015407
0,0.6559847061573637,0.3528795530663284,1.0660442259079794
0,-0.6629680899784224,-0.007080298365400496,-0.073677100174436
0,-0.1744670543725757,-0.022078625508392753,-0.073677100174436
0,-1.5911200576295312,0.6528460959261053,-0.9094727393015407
0,0.753684913278533,-1.2819381055194525,-0.6815284740850577
0,-0.565267882857253,-0.14206524265231377,-0.5295656306074022
0,-0.027916743690821692,-0.3970368040831139,-0.073677100174436
0,-0.9560687113419305,-0.35204182265415424,-0.22563994365209142
0,-1.5422699540689466,-0.5020250940840427,0.45819285199735793
1,0.8025350168391178,0.7278377316410496,-1.0614355827791961
0,-1.200319229144854,-0.5620184026559947,-0.6815284740850577
0,0.3628840847938557,-0.007080298365400496,-0.22563994365209142
0,0.02093335986976298,0.2778879173513842,-0.073677100174436
0,1.7306869844902264,1.7627223045072766,-0.073677100174436
0,-1.4445697469477772,-0.007080298365400496,-0.073677100174436
0,0.8025350168391178,-0.7419983283718676,-0.3776027871297468
0,-2.3238716110383013,-0.6820050197998986,2.0538027085127397
0,-0.5164177792966684,-0.09707026122333699,-0.22563994365209142
0,-0.07676684725140637,1.177787545930715,0.0782857433032194
0,0.9490853275208717,2.152678810224973,-0.7575098958238853
0,-0.46756767573608377,0.02291635592056697,0.23024858678087481
1,0.5582844990361944,0.30788457163735167,-0.5295656306074022
0,0.06978346343034765,-0.007080298365400496,-0.073677100174436
0,1.4375863631267185,2.0026955387950847,-0.7575098958238853
0,-1.7376703683112853,-0.06707360693736952,-0.9094727393015407
0,-1.0049188149025152,-0.337043495511162,0.9140813824303241
0,0.5094343954756096,1.537747397362444,-1.2133984262568516
0,0.02093335986976298,1.717727323078317,-1.5173241132121624
0,0.11863356699093232,-0.007080298365400496,-0.7575098958238853
0,-0.46756767573608377,-0.45703011265506593,-0.6815284740850577
0,-0.22331715793316037,0.17289962735045544,-0.073677100174436
0,-1.3957196433871926,0.6978410773550651,-0.073677100174436
0,-1.0537689184630998,-0.7569966555148429,1.2939884911244626
0,0.5094343954756096,2.677620260229583,-1.2133984262568516
0,-1.2491693327054385,0.7278377316410496,-0.6815284740850577
0,-2.079621093235378,-0.35204182265415424,0.0782857433032194
0,0.46058429191502503,1.6427356873633727,-0.6815284740850577
0,0.02093335986976298,-0.007080298365400496,-0.073677100174436
0,0.26518387767268636,0.6078511144971286,-0.6815284740850577
0,-0.5164177792966684,0.1878979544934477,-0.073677100174436
0,-1.5911200576295312,-1.2069464698045083,0.7621185389526687
0,0.167483670551517,0.44286951592426493,0.23024858678087481
0,0.31403398123327103,-0.7419983283718676,-0.6815284740850577
0,-1.7376703683112853,0.9528126387858823,0.0782857433032194
0,-0.1744670543725757,0.0979079916355112,-1.2133984262568516
0,-0.7606682970995918,-0.007080298365400496,-0.073677100174436
1,0.02093335986976298,0.5028628244962169,0.6101556954750134
0,-0.8583685042207612,0.11290631877850346,0.45819285199735793
0,0.46058429191502503,-0.007080298365400496,-0.073677100174436
0,-0.3698674686149144,0.9078176573569056,-1.5173241132121624
0,1.339886156005549,-1.0269665440886524,0.23024858678087481
0,-1.5911200576295312,-0.007080298365400496,1.2939884911244626
1,0.8513851203997024,0.3378812259233362,-0.9094727393015407
0,0.6071346025967791,-0.03707695265138501,-0.5295656306074022
0,-1.3957196433871926,0.7428360587840419,-1.2133984262568516
0,-0.3698674686149144,0.9528126387858823,-1.0614355827791961
0,-0.027916743690821692,0.9678109659288746,-0.22563994365209142
0,-1.3957196433871926,0.6678444230690976,-0.9094727393015407
0,-0.7606682970995918,-0.38203847694012166,-0.073677100174436
1,-0.22331715793316037,1.0428026016438188,-0.6815284740850577
0,-1.0537689184630998,0.9828092930718498,0.6101556954750134
0,0.6071346025967791,-1.6418979569511984,0.45819285199735793
0,-0.8583685042207612,1.7477239773643014,-1.8972312219063008
1,1.8772372951719805,-0.27705018693920996,-0.22563994365209142
0,-0.9072186077813458,0.2778879173513842,0.3062300085197025
0,0.5094343954756096,0.7128394044980574,-0.073677100174436
0,-0.7606682970995918,1.8227156130792457,-1.5933055349509901
0,-1.4445697469477772,-0.35204182265415424,-0.5295656306074022
0,-1.8353705754324545,-1.01196821694566,0.45819285199735793
0,0.8513851203997024,0.02291635592056697,-0.073677100174436
0,-0.07676684725140637,-0.007080298365400496,-0.3776027871297468
0,-2.079621093235378,-0.08207193408034473,0.45819285199735793
0,0.41173418835444037,0.23289293592240742,-0.9094727393015407
0,-0.8095184006601764,0.3528795530663284,0.3062300085197025
0,0.3628840847938557,-0.007080298365400496,-0.073677100174436
0,0.5094343954756096,-0.007080298365400496,-1.365361269734507
0,-1.151469125584269,0.4578678430672401,-0.6815284740850577
0,-0.3698674686149144,-1.0569631983746197,-0.073677100174436
0,-0.46756767573608377,-1.4469197040923332,-0.073677100174436
0,-1.1026190220236844,1.5827423787914037,-0.22563994365209142
0,-1.200319229144854,-0.47202843979805814,-0.9094727393015407
0,-0.3210173650543297,0.8628226759279458,-0.6815284740850577
0,-1.78652047187187,-1.071961525517612,1.0660442259079794
1,-1.0537689184630998,0.8778210030709381,-0.5295656306074022
1,0.11863356699093232,1.7927189587932613,-0.5295656306074022
1,1.388736259566134,0.6678444230690976,-1.5933055349509901
0,0.6559847061573637,-0.007080298365400496,-1.2133984262568516
0,0.41173418835444037,1.8227156130792457,-1.0614355827791961
0,-0.3210173650543297,0.00791802877757471,-0.5295656306074022
1,-0.027916743690821692,-0.9069799269447313,0.23024858678087481
0,-0.5164177792966684,0.12790464592149572,-1.8972312219063008
0,-1.7376703683112853,0.00791802877757471,0.7621185389526687
0,0.167483670551517,0.8628226759279458,-0.9094727393015407
0,-1.151469125584269,-0.007080298365400496,-0.073677100174436
0,-0.9560687113419305,-0.4420317855120907,0.45819285199735793
0,0.6559847061573637,1.117794237358763,-0.22563994365209142
0,-1.0049188149025152,1.0428026016438188,0.7621185389526687
0,0.46058429191502503,0.05291301020655148,-0.3776027871297468
0,0.21633377411210167,1.4327591073615151,-0.3776027871297468
0,-1.0049188149025152,-0.5620184026559947,-0.5295656306074022
0,-0.07676684725140637,1.1327925645017383,-0.6815284740850577
1,0.5582844990361944,1.8077172859362363,-0.6815284740850577
0,-0.6141179864178378,-0.5170234212270349,-0.7575098958238853
1,0.11863356699093232,-0.27705018693920996,-0.3776027871297468
0,-1.78652047187187,-0.5920150569419792,-0.073677100174436
0,-1.4934198505083618,-1.7768829012380947,2.0538027085127397
1,0.26518387767268636,0.2628895902083919,-0.9094727393015407
0,0.3628840847938557,0.2478912630653997,-1.7452683784286456
0,-0.27216726149374504,2.017693865938094,-1.8972312219063008
0,0.02093335986976298,-0.45703011265506593,-0.7575098958238853
0,-1.5911200576295312,0.757834385927017,-0.6815284740850577
1,0.6559847061573637,0.5778544602111612,0.9140813824303241
1,1.4864364666873031,-0.5770167297989869,-1.0614355827791961
0,-0.5164177792966684,0.6378477687831131,0.45819285199735793
0,-0.7606682970995918,0.757834385927017,-0.7575098958238853
0,-0.1744670543725757,-0.5470200755130024,0.23024858678087481
1,1.339886156005549,0.8328260216419613,1.0660442259079794
0,-0.22331715793316037,1.1327925645017383,-0.5295656306074022
0,-0.7118181935390071,-0.15706356979528896,-1.2133984262568516
0,0.02093335986976298,-0.08207193408034473,-0.3776027871297468
1,0.02093335986976298,0.30788457163735167,-0.7575098958238853
0,-1.346869539826608,1.2227825273596749,-0.7575098958238853
0,0.6559847061573637,0.15790130020746318,0.23024858678087481
1,0.3628840847938557,-0.5020250940840427,3.5734311432892936
0,-1.7376703683112853,1.3577674716465709,0.23024858678087481
0,0.7048348097179484,-0.24705353265322547,0.23024858678087481
0,-0.6629680899784224,0.5478578059251766,0.23024858678087481
1,0.9002352239602871,-0.8319882912297871,-0.7575098958238853
0,-1.6399701611901158,-0.7569966555148429,-0.6815284740850577
0,-1.0537689184630998,1.5527457245054193,-0.5295656306074022
0,-0.3210173650543297,-0.3220451683681697,1.2180070693856349
0,0.41173418835444037,0.4578678430672401,0.3062300085197025
0,0.46058429191502503,0.29288624449437645,1.0660442259079794
1,0.753684913278533,1.8227156130792457,2.205765551990395
0,-1.200319229144854,-0.42703345836909845,-0.073677100174436
0,-0.5164177792966684,-1.0869598526606044,-0.9094727393015407
0,1.4375863631267185,0.08290966449251895,-1.2133984262568516
0,-1.7376703683112853,-0.36704014979714644,0.23024858678087481
0,-0.4187175721754991,-0.15706356979528896,-1.5933055349509901
1,1.2910360524449644,-0.20205855122426575,-0.3776027871297468
0,0.31403398123327103,0.29288624449437645,0.23024858678087481
1,0.6559847061573637,0.29288624449437645,2.2817469737292226
0,0.02093335986976298,-0.2620518597962177,0.0782857433032194
1,1.2910360524449644,0.44286951592426493,-0.073677100174436
0,0.8025350168391178,-0.03707695265138501,-2.201156908861612
0,-0.27216726149374504,-0.27705018693920996,0.45819285199735793
0,-1.7376703683112853,1.3277708173605864,0.3062300085197025
0,-1.5911200576295312,0.32288289878034393,-0.6815284740850577
0,-0.6629680899784224,-1.236943124090493,1.7498770215574289
0,0.6071346025967791,0.12790464592149572,0.0782857433032194
0,-1.5422699540689466,0.02291635592056697,-0.6815284740850577
0,-0.1744670543725757,0.9228159844998978,-0.3776027871297468
0,-0.9072186077813458,-2.0468527898118873,-0.22563994365209142
0,0.06978346343034765,-0.007080298365400496,0.3062300085197025
0,-0.8583685042207612,-0.7869933098008274,0.45819285199735793
0,-0.027916743690821692,1.5077507430764594,-1.5173241132121624
0,2.0237876058537347,0.00791802877757471,-0.6815284740850577
1,0.753684913278533,0.7128394044980574,-1.365361269734507
0,0.3628840847938557,0.3528795530663284,-0.3776027871297468
0,-0.1744670543725757,-0.5770167297989869,-0.22563994365209142
1,1.4375863631267185,0.9678109659288746,0.6101556954750134
0,0.02093335986976298,1.8677105945082053,-0.5295656306074022
0,0.7048348097179484,-0.007080298365400496,-0.5295656306074022
0,0.02093335986976298,-0.03707695265138501,0.7621185389526687
0,-0.6141179864178378,0.3378812259233362,-0.9094727393015407
0,-1.2491693327054385,0.06791133734954374,-0.9094727393015407
0,-0.5164177792966684,-1.0869598526606044,-0.22563994365209142
0,-0.8095184006601764,0.20289628163643997,1.7498770215574289
1,0.11863356699093232,-0.007080298365400496,-0.9094727393015407
1,-0.565267882857253,0.5328594787821843,0.6101556954750134
0,0.02093335986976298,0.42787118878127267,1.0660442259079794
0,1.388736259566134,-0.007080298365400496,-0.3776027871297468
0,0.167483670551517,-0.007080298365400496,-0.3776027871297468
0,-1.346869539826608,-0.8619849455157717,0.45819285199735793
0,-1.200319229144854,0.997807620214842,-1.2133984262568516
1,-0.27216726149374504,0.142902973064488,-0.7575098958238853
0,-0.5164177792966684,-0.4420317855120907,-0.7575098958238853
0,-0.027916743690821692,0.15790130020746318,-1.2133984262568516
0,-1.5911200576295312,-0.9819715626596756,0.6101556954750134
0,0.02093335986976298,-0.007080298365400496,-0.6815284740850577
0,-0.12561695081199103,-0.30704684122517745,-0.073677100174436
0,-0.22331715793316037,-0.007080298365400496,-0.073677100174436
0,0.46058429191502503,-0.17206189693828122,-0.9094727393015407
0,0.31403398123327103,1.7627223045072766,0.0782857433032194
0,0.26518387767268636,-0.11206858836632924,-0.22563994365209142
0,-1.0537689184630998,-0.217056878367258,-0.22563994365209142
0,-0.7118181935390071,0.4578678430672401,1.2939884911244626
0,-1.151469125584269,1.237780854502667,-0.6815284740850577
0,-0.6141179864178378,-0.8919815998017562,-0.6815284740850577
0,0.6071346025967791,0.7728327130700093,-0.5295656306074022
0,-1.4934198505083618,-1.851874536953039,1.7498770215574289
0,-1.0537689184630998,-2.22683271552776,2.8895983476398444
0,0.5582844990361944,0.7878310402130015,-1.8972312219063008
0,-1.0049188149025152,0.8628226759279458,0.7621185389526687
0,-0.9072186077813458,0.757834385927017,-0.3776027871297468
0,-0.07676684725140637,-0.7569966555148429,0.3062300085197025
0,-0.27216726149374504,0.44286951592426493,0.23024858678087481
0,-0.7118181935390071,0.5028628244962169,-1.7452683784286456
0,0.8513851203997024,2.9025951673744155,3.1175426128563273
0,-0.12561695081199103,-0.007080298365400496,-0.073677100174436
0,1.0956356382026258,0.5928527873541534,0.45819285199735793
0,-0.027916743690821692,0.02291635592056697,-0.9094727393015407
0,-1.200319229144854,1.7627223045072766,0.23024858678087481
0,-0.27216726149374504,-0.007080298365400496,-1.5933055349509901
0,-0.6629680899784224,0.4128728616382804,-0.9094727393015407
1,0.9979354310814564,-0.007080298365400496,-0.5295656306074022
0,0.02093335986976298,-0.1270669155093215,-0.6815284740850577
0,0.3628840847938557,0.3528795530663284,-0.073677100174436
0,-0.5164177792966684,-0.24705353265322547,-0.7575098958238853
1,0.11863356699093232,0.0979079916355112,0.0782857433032194
0,0.02093335986976298,-0.007080298365400496,-0.22563994365209142
0,-0.07676684725140637,-0.2320552055102332,-0.6815284740850577
1,0.41173418835444037,-0.007080298365400496,-0.3776027871297468
0,-0.12561695081199103,1.41776078021854,-0.6815284740850577
0,1.4375863631267185,1.6427356873633727,-0.22563994365209142
1,-0.5164177792966684,1.297774163074619,-0.5295656306074022
1,1.0956356382026258,-0.20205855122426575,0.45819285199735793
0,1.0467855346420412,1.1327925645017383,-0.073677100174436
1,-0.1744670543725757,-1.236943124090493,-0.22563994365209142
0,0.41173418835444037,0.7728327130700093,-0.6815284740850577
0,-0.8095184006601764,-1.131954834089564,-1.365361269734507
0,0.26518387767268636,-0.007080298365400496,-1.0614355827791961
0,0.5582844990361944,-0.6520083655139312,-0.073677100174436
0,-1.200319229144854,0.06791133734954374,-0.073677100174436
0,-1.5911200576295312,-0.637010038370939,-0.6815284740850577
0,-1.6888202647507005,0.4578678430672401,0.3062300085197025
0,-0.5164177792966684,1.5977407059344129,-0.22563994365209142
1,-0.6629680899784224,-2.5417975855305293,1.445951334602118
0,-0.565267882857253,-0.007080298365400496,-0.3776027871297468
0,-0.27216726149374504,0.05291301020655148,-0.6815284740850577
0,0.167483670551517,1.717727323078317,-1.0614355827791961
0,1.0467855346420412,-0.007080298365400496,-0.6815284740850577
1,1.7306869844902264,0.00791802877757471,-0.073677100174436
1,0.02093335986976298,0.757834385927017,-1.0614355827791961
0,0.3628840847938557,-0.007080298365400496,1.445951334602118
1,0.5582844990361944,1.3877641259325555,-1.5173241132121624
0,-0.6629680899784224,0.8928193302139303,-0.6815284740850577
1,-0.1744670543725757,0.5328594787821843,0.7621185389526687
0,0.11863356699093232,-0.18706022408127349,-0.7575098958238853
0,-0.9560687113419305,1.5527457245054193,-0.6815284740850577
0,-1.933070782553624,-0.5020250940840427,-0.7575098958238853
0,-1.4934198505083618,-0.337043495511162,2.205765551990395
0,-1.346869539826608,0.2178946087794322,-0.5295656306074022
1,-0.1744670543725757,1.5227490702194688,-0.073677100174436
0,-0.22331715793316037,-0.7719949826578351,-0.073677100174436
0,0.26518387767268636,1.0278042745008265,-0.6815284740850577
0,-0.3210173650543297,2.617626951657648,-1.8972312219063008
0,-1.7376703683112853,-0.6220117112279466,-0.22563994365209142
1,0.6071346025967791,-0.03707695265138501,-1.2133984262568516
0,-0.12561695081199103,-0.007080298365400496,-1.365361269734507
0,-0.3210173650543297,0.29288624449437645,1.2180070693856349
1,-0.12561695081199103,-0.30704684122517745,-1.5173241132121624
0,-1.1026190220236844,-0.5620184026559947,-1.0614355827791961
0,0.26518387767268636,0.4878644973532246,-0.6815284740850577
0,1.388736259566134,-0.05207527979437727,0.0782857433032194
0,-1.0537689184630998,-0.007080298365400496,-0.22563994365209142
0,-0.27216726149374504,0.5178611516392092,-0.9094727393015407
0,0.21633377411210167,1.1627892187877227,-0.5295656306074022
0,-1.78652047187187,-0.09707026122333699,-0.3776027871297468
0,-0.27216726149374504,1.5677440516484284,-1.5933055349509901
0,-0.4187175721754991,0.9228159844998978,-0.9094727393015407
0,-1.0049188149025152,0.39787453449528815,0.7621185389526687
0,0.02093335986976298,0.4878644973532246,-0.5295656306074022
0,-0.3210173650543297,-0.5920150569419792,0.9140813824303241
0,-0.07676684725140637,-1.8368762098100466,2.8895983476398444
0,0.167483670551517,-0.8469866183727793,0.0782857433032194
0,1.339886156005549,-0.09707026122333699,0.3062300085197025
0,0.26518387767268636,-0.4420317855120907,2.205765551990395
0,0.6559847061573637,-0.007080298365400496,-0.073677100174436
0,-0.1744670543725757,1.8527122673651961,-1.8972312219063008
0,-1.3957196433871926,-0.4870267669410504,-0.073677100174436
0,-1.5422699540689466,0.9378143116428901,0.3062300085197025
1,1.8772372951719805,-1.191948142661533,1.7498770215574289
0,0.6071346025967791,-0.4870267669410504,0.23024858678087481
0,-1.8842206789930391,0.6978410773550651,-0.22563994365209142
0,-0.3210173650543297,0.15790130020746318,-0.3776027871297468
0,-0.6629680899784224,0.1878979544934477,0.0782857433032194
1,0.3628840847938557,-0.36704014979714644,0.45819285199735793
0,-0.3210173650543297,0.5178611516392092,-0.073677100174436
0,-1.0049188149025152,-0.4870267669410504,0.0782857433032194
0,0.02093335986976298,-0.007080298365400496,-0.5295656306074022
0,0.02093335986976298,-0.4870267669410504,-0.3776027871297468
1,-1.2491693327054385,-1.5069130126642851,-0.073677100174436
0,-0.1744670543725757,0.2778879173513842,-0.073677100174436
1,1.0467855346420412,0.5928527873541534,-1.5933055349509901
0,0.02093335986976298,-0.007080298365400496,-0.073677100174436
0,-0.027916743690821692,0.3378812259233362,0.3062300085197025
1,-0.5164177792966684,-0.3220451683681697,-0.22563994365209142
0,1.4864364666873031,-0.2620518597962177,-0.22563994365209142
0,0.11863356699093232,0.5328594787821843,0.6101556954750134
0,-1.5422699540689466,0.47286617021023236,-0.5295656306074022
0,0.02093335986976298,0.7278377316410496,0.0782857433032194
0,0.5582844990361944,-0.27705018693920996,-0.22563994365209142
0,-1.0049188149025152,-1.1169565069465888,0.7621185389526687
1,0.8025350168391178,-1.191948142661533,-0.7575098958238853
0,-0.565267882857253,-0.8019916369438196,0.0782857433032194
0,-0.07676684725140637,0.2628895902083919,0.45819285199735793
0,-0.12561695081199103,-0.18706022408127349,-1.365361269734507
0,0.06978346343034765,0.5328594787821843,1.2939884911244626
0,-1.8842206789930391,-0.47202843979805814,-0.7575098958238853
0,-0.46756767573608377,0.12790464592149572,-0.22563994365209142
0,0.8513851203997024,-0.7869933098008274,-0.073677100174436
0,-0.9072186077813458,0.9678109659288746,-0.5295656306074022
0,0.5582844990361944,-1.4019247226633735,1.0660442259079794
1,-0.565267882857253,-0.6220117112279466,-0.22563994365209142
0,-1.200319229144854,-0.4120351312261062,-0.22563994365209142
0,0.8025350168391178,1.3877641259325555,-0.6815284740850577
1,0.167483670551517,0.5928527873541534,0.9140813824303241
0,0.02093335986976298,-0.007080298365400496,-0.073677100174436
0,-1.78652047187187,-0.8019916369438196,0.7621185389526687
0,-1.0049188149025152,0.9228159844998978,0.0782857433032194
0,-1.200319229144854,1.717727323078317,-0.22563994365209142
0,-1.200319229144854,0.02291635592056697,0.23024858678087481
0,0.6071346025967791,-0.05207527979437727,-0.9094727393015407
0,0.8513851203997024,0.142902973064488,0.0782857433032194
0,-0.9072186077813458,-1.131954834089564,0.45819285199735793
0,-0.6141179864178378,1.9427022302231496,0.6101556954750134
0,0.9490853275208717,-0.09707026122333699,-0.5295656306074022
0,0.5094343954756096,-1.7768829012380947,-0.22563994365209142
0,-1.200319229144854,0.4128728616382804,-0.5295656306074022
0,-1.6399701611901158,-0.3970368040831139,0.9140813824303241
1,1.0956356382026258,-0.007080298365400496,1.0660442259079794
0,0.167483670551517,1.41776078021854,0.0782857433032194
1,0.9490853275208717,-0.5470200755130024,1.0660442259079794
0,0.26518387767268636,0.15790130020746318,0.6101556954750134
0,0.5582844990361944,-0.42703345836909845,-0.22563994365209142
0,-1.346869539826608,-0.17206189693828122,0.6101556954750134
0,-0.22331715793316037,0.5928527873541534,0.23024858678087481
0,0.167483670551517,0.1878979544934477,-0.073677100174436
0,1.6329867773690572,-0.30704684122517745,1.5979141780797734
1,0.02093335986976298,-1.8218778826670543,2.8895983476398444
0,-1.4445697469477772,-0.9219782540877236,0.9140813824303241
1,0.9490853275208717,-0.15706356979528896,0.7621185389526687
1,0.02093335986976298,-0.9519749083737081,0.9140813824303241
0,-1.4445697469477772,-1.0269665440886524,0.6101556954750134
0,0.9979354310814564,0.037914683063559225,1.7498770215574289
0,1.339886156005549,0.08290966449251895,0.0782857433032194
0,0.02093335986976298,-0.007080298365400496,-0.7575098958238853
1,0.9490853275208717,0.7728327130700093,-0.22563994365209142
1,0.41173418835444037,-3.366705578394916,3.1175426128563273
0,1.1444857417632104,-0.007080298365400496,-2.0491940653839564
0,0.167483670551517,-0.36704014979714644,-0.7575098958238853
0,0.7048348097179484,-0.7719949826578351,-0.22563994365209142
1,2.1703379165354884,-3.081737362678114,2.0538027085127397
0,-1.4934198505083618,-1.371928068377389,1.0660442259079794
0,0.6071346025967791,-0.637010038370939,-0.22563994365209142
1,2.121487812974904,-0.007080298365400496,-1.0614355827791961
0,1.2910360524449644,-1.1469531612325563,1.0660442259079794
0,-0.6629680899784224,-0.42703345836909845,1.0660442259079794
1,1.4864364666873031,-1.3269330869484293,-0.3776027871297468
0,1.1444857417632104,-1.01196821694566,-0.22563994365209142
1,0.9002352239602871,-0.9519749083737081,-1.0614355827791961
0,0.8513851203997024,-0.217056878367258,-0.5295656306074022
1,0.8025350168391178,-0.35204182265415424,1.445951334602118
1,1.7306869844902264,-0.03707695265138501,0.7621185389526687
1,1.8772372951719805,-1.0269665440886524,-1.0614355827791961
0,-0.9072186077813458,-0.8169899640868119,1.0660442259079794
0,1.1933358453237952,-0.337043495511162,-0.9094727393015407
0,0.9002352239602871,-0.007080298365400496,1.445951334602118
0,-1.78652047187187,-0.007080298365400496,0.6101556954750134
0,0.167483670551517,-0.11206858836632924,0.7621185389526687
0,2.1703379165354884,-0.9969698898026679,1.0660442259079794
0,0.9002352239602871,1.0727992559297863,0.0782857433032194
0,-0.6141179864178378,0.42787118878127267,-0.073677100174436
1,0.6071346025967791,-0.8619849455157717,2.433709817206878
1,1.388736259566134,0.9378143116428901,-0.5295656306074022
1,0.753684913278533,-1.311934759805437,1.445951334602118
1,1.1933358453237952,-1.7768829012380947,1.0660442259079794
1,0.6071346025967791,-0.7569966555148429,-1.2133984262568516
0,1.388736259566134,-2.166839406955808,0.3062300085197025
1,1.8283871916113958,-0.007080298365400496,-0.3776027871297468
0,0.7048348097179484,0.8778210030709381,0.45819285199735793
1,0.6071346025967791,-0.007080298365400496,0.6101556954750134
1,-0.07676684725140637,-1.8818711912390065,-1.5173241132121624
1,0.6071346025967791,-0.6970033469428909,1.2180070693856349
0,0.6559847061573637,-1.2069464698045083,2.2817469737292226
1,0.5094343954756096,-2.286826024099712,2.5856726606845335
0,1.8283871916113958,-0.007080298365400496,0.3062300085197025
0,-0.027916743690821692,2.6626219330866077,0.45819285199735793
1,2.3657383307778272,0.05291301020655148,3.1175426128563273
1,1.8283871916113958,0.00791802877757471,0.23024858678087481
0,0.26518387767268636,-0.5020250940840427,1.2939884911244626
1,2.268038123656658,-0.2620518597962177,-1.2133984262568516
0,0.46058429191502503,2.917593494517425,-1.2133984262568516
1,1.2910360524449644,-1.6568962840941737,-1.0614355827791961
1,1.2910360524449644,-0.36704014979714644,0.23024858678087481
0,0.167483670551517,0.4128728616382804,0.9140813824303241
0,-0.3210173650543297,-1.8218778826670543,-0.073677100174436
1,1.97493750229315,2.392652044512815,-0.6815284740850577
0,-1.3957196433871926,-0.007080298365400496,-0.073677100174436
0,1.2910360524449644,1.1027959102157707,0.7621185389526687
